Store,Date,horizon,target_Date,y_true,y_naive52
22,2012-09-07,2,2012-09-21,921612.53,899834.75
22,2012-09-14,2,2012-09-28,976479.51,953314.16
22,2012-09-21,2,2012-10-05,1009887.36,993436.67
22,2012-09-28,2,2012-10-12,1004039.84,944337.32
22,2012-10-05,2,2012-10-19,978027.95,981567.22
22,2012-10-12,2,2012-10-26,1094422.69,1099351.68
23,2012-03-30,2,2012-04-13,1231752.54,1263680.51
23,2012-04-06,2,2012-04-20,1287899.41,1447301.24
23,2012-04-13,2,2012-04-27,1277758.76,1173307.4
23,2012-04-20,2,2012-05-04,1317379.68,1359921.13
23,2012-04-27,2,2012-05-11,1321914.34,1254914.87
23,2012-05-04,2,2012-05-18,1332952.47,1337617.55
23,2012-05-11,2,2012-05-25,1552934.64,1361945.18
23,2012-05-18,2,2012-06-01,1476144.34,1562161.97
23,2012-05-25,2,2012-06-08,1568048.54,1447028.06
23,2012-06-01,2,2012-06-15,1543667.68,1470520.83
23,2012-06-08,2,2012-06-22,1522042.57,1434036.18
23,2012-06-15,2,2012-06-29,1451782.16,1492507.44
23,2012-06-22,2,2012-07-06,1545370.16,1379488.05
23,2012-06-29,2,2012-07-13,1384921.63,1360520.56
23,2012-07-06,2,2012-07-20,1381339.23,1362144.0
23,2012-07-13,2,2012-07-27,1322932.36,1319767.55
23,2012-07-20,2,2012-08-03,1416926.31,1416344.68
23,2012-07-27,2,2012-08-10,1436311.76,1380952.05
23,2012-08-03,2,2012-08-17,1510131.45,1453416.53
23,2012-08-10,2,2012-08-24,1702220.96,1637266.29
23,2012-08-17,2,2012-08-31,1577468.78,1464295.69
23,2012-08-24,2,2012-09-07,1427162.26,1423289.9
23,2012-08-31,2,2012-09-14,1279041.64,1253329.17
23,2012-09-07,2,2012-09-21,1338627.55,1289082.81
23,2012-09-14,2,2012-09-28,1319035.06,1275597.85
23,2012-09-21,2,2012-10-05,1464616.59,1463501.99
23,2012-09-28,2,2012-10-12,1412925.25,1257778.34
23,2012-10-05,2,2012-10-19,1363155.77,1441032.59
23,2012-10-12,2,2012-10-26,1347454.59,1407191.96
24,2012-03-30,2,2012-04-13,1285783.87,1245576.65
24,2012-04-06,2,2012-04-20,1208654.4,1372484.9
24,2012-04-13,2,2012-04-27,1194334.65,1197761.17
24,2012-04-20,2,2012-05-04,1306551.71,1339630.35
24,2012-04-27,2,2012-05-11,1355391.79,1311950.16
24,2012-05-04,2,2012-05-18,1298809.8,1234281.7
24,2012-05-11,2,2012-05-25,1407897.57,1311153.72
24,2012-05-18,2,2012-06-01,1467722.19,1554837.62
24,2012-05-25,2,2012-06-08,1406313.13,1373841.91
24,2012-06-01,2,2012-06-15,1364445.98,1320359.23
24,2012-06-08,2,2012-06-22,1434709.63,1304850.67
24,2012-06-15,2,2012-06-29,1428869.9,1445596.61
24,2012-06-22,2,2012-07-06,1645097.75,1567340.07
24,2012-06-29,2,2012-07-13,1405475.78,1356938.95
24,2012-07-06,2,2012-07-20,1394299.0,1357672.24
24,2012-07-13,2,2012-07-27,1307339.14,1310973.06
24,2012-07-20,2,2012-08-03,1440374.13,1417616.81
24,2012-07-27,2,2012-08-10,1497054.81,1402818.01
24,2012-08-03,2,2012-08-17,1397970.54,1352039.88
24,2012-08-10,2,2012-08-24,1303726.54,1402372.09
24,2012-08-17,2,2012-08-31,1344558.92,1196105.44
24,2012-08-24,2,2012-09-07,1477134.75,1527455.19
24,2012-08-31,2,2012-09-14,1242909.53,1227535.97
24,2012-09-07,2,2012-09-21,1261158.47,1232376.49
24,2012-09-14,2,2012-09-28,1259278.36,1246242.61
24,2012-09-21,2,2012-10-05,1416720.54,1405914.39
24,2012-09-28,2,2012-10-12,1416301.17,1333315.03
24,2012-10-05,2,2012-10-19,1255414.84,1283563.43
24,2012-10-12,2,2012-10-26,1307182.29,1307142.75
25,2012-03-30,2,2012-04-13,658691.56,674562.45
25,2012-04-06,2,2012-04-20,661566.48,756588.42
25,2012-04-13,2,2012-04-27,655157.32,649245.0
25,2012-04-20,2,2012-05-04,696421.72,659446.55
25,2012-04-27,2,2012-05-11,739866.16,684783.15
25,2012-05-04,2,2012-05-18,717207.19,677971.33
25,2012-05-11,2,2012-05-25,783371.02,718373.9400000001
25,2012-05-18,2,2012-06-01,694765.95,737551.74
25,2012-05-25,2,2012-06-08,730254.19,740259.63
25,2012-06-01,2,2012-06-15,753860.89,717373.43
25,2012-06-08,2,2012-06-22,721601.9,699270.1
25,2012-06-15,2,2012-06-29,718890.8099999999,706206.86
25,2012-06-22,2,2012-07-06,753385.5499999999,698529.64
25,2012-06-29,2,2012-07-13,714093.95,680510.23
25,2012-07-06,2,2012-07-20,685676.58,670854.96
25,2012-07-13,2,2012-07-27,659109.53,668390.82
25,2012-07-20,2,2012-08-03,709724.6,679706.01
25,2012-07-27,2,2012-08-10,710496.97,667130.48
25,2012-08-03,2,2012-08-17,728467.72,688958.75
25,2012-08-10,2,2012-08-24,756527.64,726422.55
25,2012-08-17,2,2012-08-31,714828.73,699779.0
25,2012-08-24,2,2012-09-07,671482.9,673248.48
25,2012-08-31,2,2012-09-14,657241.63,628720.46
25,2012-09-07,2,2012-09-21,664745.2,620885.93
25,2012-09-14,2,2012-09-28,683300.84,639160.24
25,2012-09-21,2,2012-10-05,699536.73,671522.87
25,2012-09-28,2,2012-10-12,697317.41,646915.47
25,2012-10-05,2,2012-10-19,685531.85,690675.5
25,2012-10-12,2,2012-10-26,688940.9400000001,724443.97
26,2012-03-30,2,2012-04-13,889670.29,863266.12
26,2012-04-06,2,2012-04-20,923600.02,921700.61
26,2012-04-13,2,2012-04-27,911969.0,873450.29
26,2012-04-20,2,2012-05-04,946573.29,1024778.23
26,2012-04-27,2,2012-05-11,1062548.73,941008.85
26,2012-05-04,2,2012-05-18,978082.84,938334.62
26,2012-05-11,2,2012-05-25,1067310.74,996723.58
26,2012-05-18,2,2012-06-01,1015853.03,1054454.4
26,2012-05-25,2,2012-06-08,1106176.83,1094058.68
26,2012-06-01,2,2012-06-15,1029248.22,981646.46
26,2012-06-08,2,2012-06-22,1056282.91,997474.93
26,2012-06-15,2,2012-06-29,1051190.44,1070119.09
26,2012-06-22,2,2012-07-06,1180470.8,1133807.03
26,2012-06-29,2,2012-07-13,1063149.78,1021534.7
26,2012-07-06,2,2012-07-20,1049625.9,1017867.8
26,2012-07-13,2,2012-07-27,1031745.14,1005360.5
26,2012-07-20,2,2012-08-03,1090915.09,1107552.43
26,2012-07-27,2,2012-08-10,1121476.51,1087644.5
26,2012-08-03,2,2012-08-17,1068292.56,1021766.75
26,2012-08-10,2,2012-08-24,1022704.2,1064617.62
26,2012-08-17,2,2012-08-31,1053495.51,1040143.14
26,2012-08-24,2,2012-09-07,1081874.03,1069710.97
26,2012-08-31,2,2012-09-14,986131.94,951569.84
26,2012-09-07,2,2012-09-21,961084.08,923644.6
26,2012-09-14,2,2012-09-28,964726.37,959339.51
26,2012-09-21,2,2012-10-05,1095504.26,1130022.99
26,2012-09-28,2,2012-10-12,1044639.69,987886.08
26,2012-10-05,2,2012-10-19,975578.02,974907.28
26,2012-10-12,2,2012-10-26,958619.8,972256.98
27,2012-03-30,2,2012-04-13,1650405.21,1727175.61
27,2012-04-06,2,2012-04-20,1639999.47,1921655.48
27,2012-04-13,2,2012-04-27,1565498.84,1642074.64
27,2012-04-20,2,2012-05-04,1669388.45,1757041.96
27,2012-04-27,2,2012-05-11,1674306.31,1763545.32
27,2012-05-04,2,2012-05-18,1707158.82,1725268.56
27,2012-05-11,2,2012-05-25,1818906.73,1820723.17
27,2012-05-18,2,2012-06-01,1900638.6,2053708.01
27,2012-05-25,2,2012-06-08,1764756.31,1817914.71
27,2012-06-01,2,2012-06-15,1773500.56,1814740.09
27,2012-06-08,2,2012-06-22,1837884.79,1811455.15
27,2012-06-15,2,2012-06-29,1842555.32,1949983.93
27,2012-06-22,2,2012-07-06,2062224.92,2000055.27
27,2012-06-29,2,2012-07-13,1755889.53,1762155.79
27,2012-07-06,2,2012-07-20,1730913.66,1754879.45
27,2012-07-13,2,2012-07-27,1625883.71,1744879.06
27,2012-07-20,2,2012-08-03,1705810.84,1747289.53
27,2012-07-27,2,2012-08-10,1720537.26,1758437.96
27,2012-08-03,2,2012-08-17,1735339.59,1781905.24
27,2012-08-10,2,2012-08-24,1780443.36,2034400.78
27,2012-08-17,2,2012-08-31,1731935.43,1511717.53
27,2012-08-24,2,2012-09-07,1840955.23,1911470.84
27,2012-08-31,2,2012-09-14,1519604.5,1613773.9
27,2012-09-07,2,2012-09-21,1557485.75,1606208.68
27,2012-09-14,2,2012-09-28,1540687.63,1599626.26
27,2012-09-21,2,2012-10-05,1591816.88,1672339.27
27,2012-09-28,2,2012-10-12,1660081.29,1682652.51
27,2012-10-05,2,2012-10-19,1620374.24,1689591.44
27,2012-10-12,2,2012-10-26,1703047.74,1710372.4
28,2012-03-30,2,2012-04-13,1290684.95,1240126.07
28,2012-04-06,2,2012-04-20,1180797.2,1297452.0
28,2012-04-13,2,2012-04-27,1170456.16,1222367.9
28,2012-04-20,2,2012-05-04,1450628.85,1515890.38
28,2012-04-27,2,2012-05-11,1264575.18,1253316.3
28,2012-05-04,2,2012-05-18,1213310.45,1151282.31
28,2012-05-11,2,2012-05-25,1151214.41,1160043.98
28,2012-05-18,2,2012-06-01,1245480.95,1403779.25
28,2012-05-25,2,2012-06-08,1440687.69,1339972.83
28,2012-06-01,2,2012-06-15,1229760.97,1268503.49
28,2012-06-08,2,2012-06-22,1180671.55,1208809.34
28,2012-06-15,2,2012-06-29,1129031.98,1319054.57
28,2012-06-22,2,2012-07-06,1500863.54,1459655.85
28,2012-06-29,2,2012-07-13,1179915.04,1197373.13
28,2012-07-06,2,2012-07-20,1149427.48,1165870.54
28,2012-07-13,2,2012-07-27,1135035.09,1114530.29
28,2012-07-20,2,2012-08-03,1376520.1,1523870.89
28,2012-07-27,2,2012-08-10,1269113.41,1218764.94
28,2012-08-03,2,2012-08-17,1184198.41,1200019.74
28,2012-08-10,2,2012-08-24,1199309.59,1166479.51
28,2012-08-17,2,2012-08-31,1227118.75,1468871.49
28,2012-08-24,2,2012-09-07,1469693.99,1310087.0
28,2012-08-31,2,2012-09-14,1124660.77,1159212.1
28,2012-09-07,2,2012-09-21,1135340.19,1109105.92
28,2012-09-14,2,2012-09-28,1129508.61,1120731.76
28,2012-09-21,2,2012-10-05,1462941.03,1557314.58
28,2012-09-28,2,2012-10-12,1205536.71,1220984.94
28,2012-10-05,2,2012-10-19,1143724.48,1203172.05
28,2012-10-12,2,2012-10-26,1213860.61,1242746.06
29,2012-03-30,2,2012-04-13,520493.83,518245.97
29,2012-04-06,2,2012-04-20,525200.59,589252.69
29,2012-04-13,2,2012-04-27,497250.22,493078.64
29,2012-04-20,2,2012-05-04,504963.84,534372.53
29,2012-04-27,2,2012-05-11,529707.87,549551.02
29,2012-05-04,2,2012-05-18,543706.04,492932.51
29,2012-05-11,2,2012-05-25,549665.67,550735.64
29,2012-05-18,2,2012-06-01,576252.35,598251.5700000001
29,2012-05-25,2,2012-06-08,554093.15,558431.4400000001
29,2012-06-01,2,2012-06-15,552338.76,536914.17
29,2012-06-08,2,2012-06-22,581854.5,545368.17
29,2012-06-15,2,2012-06-29,555954.13,567114.6
29,2012-06-22,2,2012-07-06,578832.41,547586.07
29,2012-06-29,2,2012-07-13,514709.76,505246.15
29,2012-07-06,2,2012-07-20,506705.36,507335.75
29,2012-07-13,2,2012-07-27,475158.24,474653.06
29,2012-07-20,2,2012-08-03,504754.74,503486.37
29,2012-07-27,2,2012-08-10,518628.42,471311.5
29,2012-08-03,2,2012-08-17,416881.66,498056.0
29,2012-08-10,2,2012-08-24,615026.15,608294.98
29,2012-08-17,2,2012-08-31,545844.91,497085.91
29,2012-08-24,2,2012-09-07,540811.85,505406.72
29,2012-08-31,2,2012-09-14,475127.18,474129.35
29,2012-09-07,2,2012-09-21,489079.23,475696.37
29,2012-09-14,2,2012-09-28,489674.23,446516.26
29,2012-09-21,2,2012-10-05,520632.8,514993.0
29,2012-09-28,2,2012-10-12,513737.0,475776.45
29,2012-10-05,2,2012-10-19,516909.24,505068.22
29,2012-10-12,2,2012-10-26,534970.68,515119.64
30,2012-03-30,2,2012-04-13,428784.7,426666.92
30,2012-04-06,2,2012-04-20,462909.41,445358.73
30,2012-04-13,2,2012-04-27,433744.83,423687.2
30,2012-04-20,2,2012-05-04,454477.54,438789.52
30,2012-04-27,2,2012-05-11,436070.45,424614.59
30,2012-05-04,2,2012-05-18,460945.14,435102.2
30,2012-05-11,2,2012-05-25,449355.91,429305.82
30,2012-05-18,2,2012-06-01,427021.18,432808.48
30,2012-05-25,2,2012-06-08,437222.94,424697.05
30,2012-06-01,2,2012-06-15,438523.24,435481.03
30,2012-06-08,2,2012-06-22,428554.63,422715.74
30,2012-06-15,2,2012-06-29,423192.4,428782.38
30,2012-06-22,2,2012-07-06,440553.42,419764.37
30,2012-06-29,2,2012-07-13,417640.34,420515.63
30,2012-07-06,2,2012-07-20,427491.04,423441.76
30,2012-07-13,2,2012-07-27,424581.17,414245.96
30,2012-07-20,2,2012-08-03,425136.55,431798.64
30,2012-07-27,2,2012-08-10,430878.28,412224.67
30,2012-08-03,2,2012-08-17,423351.15,414450.61
30,2012-08-10,2,2012-08-24,425296.65,387944.83
30,2012-08-17,2,2012-08-31,439132.5,369722.32
30,2012-08-24,2,2012-09-07,433565.77,370897.82
30,2012-08-31,2,2012-09-14,437773.31,382914.66
30,2012-09-07,2,2012-09-21,443891.64,391837.56
30,2012-09-14,2,2012-09-28,425410.04,387001.13
30,2012-09-21,2,2012-10-05,446751.45,417528.26
30,2012-09-28,2,2012-10-12,434593.26,410711.99
30,2012-10-05,2,2012-10-19,437537.29,428958.53
30,2012-10-12,2,2012-10-26,439424.5,426151.88
31,2012-03-30,2,2012-04-13,1407842.91,1408464.08
31,2012-04-06,2,2012-04-20,1407036.59,1461393.91
31,2012-04-13,2,2012-04-27,1311352.25,1331137.96
31,2012-04-20,2,2012-05-04,1391257.28,1388755.61
31,2012-04-27,2,2012-05-11,1392938.06,1408118.22
31,2012-05-04,2,2012-05-18,1441473.82,1387365.19
31,2012-05-11,2,2012-05-25,1397094.26,1342273.64
31,2012-05-18,2,2012-06-01,1404516.29,1430348.1
31,2012-05-25,2,2012-06-08,1443285.79,1425299.37
31,2012-06-01,2,2012-06-15,1431003.43,1491039.14
31,2012-06-08,2,2012-06-22,1394065.76,1375962.46
31,2012-06-15,2,2012-06-29,1349202.25,1371889.27
31,2012-06-22,2,2012-07-06,1458059.42,1423144.47
31,2012-06-29,2,2012-07-13,1374301.34,1415473.91
31,2012-07-06,2,2012-07-20,1392395.2,1401944.8
31,2012-07-13,2,2012-07-27,1303732.36,1308122.15
31,2012-07-20,2,2012-08-03,1390174.63,1428993.33
31,2012-07-27,2,2012-08-10,1386472.59,1443311.49
31,2012-08-03,2,2012-08-17,1410181.7,1487542.53
31,2012-08-10,2,2012-08-24,1379783.21,1417267.07
31,2012-08-17,2,2012-08-31,1373651.49,1385769.03
31,2012-08-24,2,2012-09-07,1358111.62,1376670.27
31,2012-08-31,2,2012-09-14,1327705.44,1363460.86
31,2012-09-07,2,2012-09-21,1373064.87,1347607.74
31,2012-09-14,2,2012-09-28,1279080.58,1285534.74
31,2012-09-21,2,2012-10-05,1363365.05,1427383.24
31,2012-09-28,2,2012-10-12,1401113.42,1378340.18
31,2012-10-05,2,2012-10-19,1378730.45,1409310.4
31,2012-10-12,2,2012-10-26,1340232.55,1346862.72
32,2012-03-30,2,2012-04-13,1171834.47,1120508.14
32,2012-04-06,2,2012-04-20,1121405.91,1210602.91
32,2012-04-13,2,2012-04-27,1126962.44,1107494.55
32,2012-04-20,2,2012-05-04,1187384.53,1181793.55
32,2012-04-27,2,2012-05-11,1187051.07,1138162.76
32,2012-05-04,2,2012-05-18,1177539.71,1145084.76
32,2012-05-11,2,2012-05-25,1232784.22,1175447.49
32,2012-05-18,2,2012-06-01,1157557.79,1167757.0
32,2012-05-25,2,2012-06-08,1246322.44,1239741.34
32,2012-06-01,2,2012-06-15,1234759.54,1192031.38
32,2012-06-08,2,2012-06-22,1196880.11,1163869.52
32,2012-06-15,2,2012-06-29,1178211.81,1199845.29
32,2012-06-22,2,2012-07-06,1214183.97,1110244.52
32,2012-06-29,2,2012-07-13,1141184.66,1144254.26
32,2012-07-06,2,2012-07-20,1167829.33,1185674.48
32,2012-07-13,2,2012-07-27,1144901.52,1169988.62
32,2012-07-20,2,2012-08-03,1183571.35,1201694.14
32,2012-07-27,2,2012-08-10,1227469.2,1206795.74
32,2012-08-03,2,2012-08-17,1261306.37,1221318.17
32,2012-08-10,2,2012-08-24,1272809.11,1183740.91
32,2012-08-17,2,2012-08-31,1183979.27,1152117.5
32,2012-08-24,2,2012-09-07,1126685.95,1128237.3
32,2012-08-31,2,2012-09-14,1156377.47,1142499.25
32,2012-09-07,2,2012-09-21,1159119.6,1116140.29
32,2012-09-14,2,2012-09-28,1157111.15,1088943.98
32,2012-09-21,2,2012-10-05,1202775.24,1149448.02
32,2012-09-28,2,2012-10-12,1176681.31,1175420.26
32,2012-10-05,2,2012-10-19,1199292.06,1151258.74
32,2012-10-12,2,2012-10-26,1219979.29,1185391.96
33,2012-03-30,2,2012-04-13,312698.67,275749.56
33,2012-04-06,2,2012-04-20,261837.2,248603.3
33,2012-04-13,2,2012-04-27,249798.75,248561.86
33,2012-04-20,2,2012-05-04,270497.51,257031.19
33,2012-04-27,2,2012-05-11,295841.84,279466.87
33,2012-05-04,2,2012-05-18,276899.95,239206.26
33,2012-05-11,2,2012-05-25,261851.74,239431.85
33,2012-05-18,2,2012-06-01,261131.09,243477.03
33,2012-05-25,2,2012-06-08,286082.76,258427.39
33,2012-06-01,2,2012-06-15,290444.31,238172.66
33,2012-06-08,2,2012-06-22,261666.29,238433.53
33,2012-06-15,2,2012-06-29,244338.31,226702.36
33,2012-06-22,2,2012-07-06,273690.37,262717.71
33,2012-06-29,2,2012-07-13,287033.64,265003.47
33,2012-07-06,2,2012-07-20,253205.89,238915.05
33,2012-07-13,2,2012-07-27,249134.32,224806.96
33,2012-07-20,2,2012-08-03,258533.12,242456.39
33,2012-07-27,2,2012-08-10,297753.49,274721.85
33,2012-08-03,2,2012-08-17,270097.76,242771.37
33,2012-08-10,2,2012-08-24,247672.56,237095.82
33,2012-08-17,2,2012-08-31,237129.81,239198.36
33,2012-08-24,2,2012-09-07,286428.78,281842.28
33,2012-08-31,2,2012-09-14,277417.53,262407.57
33,2012-09-07,2,2012-09-21,252709.58,234793.12
33,2012-09-14,2,2012-09-28,242813.51,229731.98
33,2012-09-21,2,2012-10-05,265444.9,262159.13
33,2012-09-28,2,2012-10-12,291781.15,272487.33
33,2012-10-05,2,2012-10-19,254412.34,233543.08
33,2012-10-12,2,2012-10-26,253731.13,231319.96
34,2012-03-30,2,2012-04-13,987353.65,941829.0
34,2012-04-06,2,2012-04-20,977628.78,1051518.45
34,2012-04-13,2,2012-04-27,940299.87,895973.02
34,2012-04-20,2,2012-05-04,991104.4,965853.58
34,2012-04-27,2,2012-05-11,949625.52,966232.69
34,2012-05-04,2,2012-05-18,998672.85,945018.83
34,2012-05-11,2,2012-05-25,1015737.61,941311.83
34,2012-05-18,2,2012-06-01,977062.44,947229.24
34,2012-05-25,2,2012-06-08,999511.29,943912.77
34,2012-06-01,2,2012-06-15,982345.51,968258.09
34,2012-06-08,2,2012-06-22,1000285.1,923795.04
34,2012-06-15,2,2012-06-29,942970.63,911106.22
34,2012-06-22,2,2012-07-06,1007867.68,926934.57
34,2012-06-29,2,2012-07-13,954677.75,903882.96
34,2012-07-06,2,2012-07-20,950929.59,913236.62
34,2012-07-13,2,2012-07-27,917883.79,851461.9
34,2012-07-20,2,2012-08-03,973250.41,942236.45
34,2012-07-27,2,2012-08-10,1004523.59,956251.18
34,2012-08-03,2,2012-08-17,1013820.86,960418.54
34,2012-08-10,2,2012-08-24,926250.21,871404.6
34,2012-08-17,2,2012-08-31,933487.71,926455.64
34,2012-08-24,2,2012-09-07,976415.56,930506.14
34,2012-08-31,2,2012-09-14,955211.7,927249.61
34,2012-09-07,2,2012-09-21,943047.78,902852.73
34,2012-09-14,2,2012-09-28,928629.31,871847.85
34,2012-09-21,2,2012-10-05,968896.68,954069.45
34,2012-09-28,2,2012-10-12,948613.39,911788.79
34,2012-10-05,2,2012-10-19,963516.28,953693.23
34,2012-10-12,2,2012-10-26,956987.81,958063.87
35,2012-03-30,2,2012-04-13,788633.42,795157.2
35,2012-04-06,2,2012-04-20,794660.24,841778.34
35,2012-04-13,2,2012-04-27,721212.45,811824.06
35,2012-04-20,2,2012-05-04,772036.6,835181.18
35,2012-04-27,2,2012-05-11,802383.63,826155.95
35,2012-05-04,2,2012-05-18,819196.68,776838.56
35,2012-05-11,2,2012-05-25,822167.17,850708.6
35,2012-05-18,2,2012-06-01,932195.52,955466.84
35,2012-05-25,2,2012-06-08,873415.01,855130.21
35,2012-06-01,2,2012-06-15,848289.41,828594.86
35,2012-06-08,2,2012-06-22,911696.0,849397.5700000001
35,2012-06-15,2,2012-06-29,892133.41,874453.88
35,2012-06-22,2,2012-07-06,985479.64,827717.85
35,2012-06-29,2,2012-07-13,825763.48,813845.5
35,2012-07-06,2,2012-07-20,841224.74,820188.42
35,2012-07-13,2,2012-07-27,808030.15,770820.27
35,2012-07-20,2,2012-08-03,866216.36,826820.71
35,2012-07-27,2,2012-08-10,888368.8,819911.89
35,2012-08-03,2,2012-08-17,887979.47,820288.35
35,2012-08-10,2,2012-08-24,895274.72,897037.25
35,2012-08-17,2,2012-08-31,931278.97,813486.55
35,2012-08-24,2,2012-09-07,984833.35,922440.64
35,2012-08-31,2,2012-09-14,821568.64,738792.11
35,2012-09-07,2,2012-09-21,772302.94,705802.45
35,2012-09-14,2,2012-09-28,814099.86,749676.95
35,2012-09-21,2,2012-10-05,866064.4,791637.53
35,2012-09-28,2,2012-10-12,873643.14,772859.25
35,2012-10-05,2,2012-10-19,829284.67,811328.4
35,2012-10-12,2,2012-10-26,865137.6,808821.5
36,2012-03-30,2,2012-04-13,339407.94,414986.54
36,2012-04-06,2,2012-04-20,323915.32,374574.72
36,2012-04-13,2,2012-04-27,308389.82,340708.78
36,2012-04-20,2,2012-05-04,312467.52,393401.4
36,2012-04-27,2,2012-05-11,330518.34,395316.65
36,2012-05-04,2,2012-05-18,324801.13,376183.44
36,2012-05-11,2,2012-05-25,306098.17,348655.2
36,2012-05-18,2,2012-06-01,306005.53,373703.95
36,2012-05-25,2,2012-06-08,338273.38,374182.04
36,2012-06-01,2,2012-06-15,333146.88,394645.25
36,2012-06-08,2,2012-06-22,306411.01,360009.94
36,2012-06-15,2,2012-06-29,291530.43,354270.77
36,2012-06-22,2,2012-07-06,306578.89,377464.62
36,2012-06-29,2,2012-07-13,298337.41,385631.48
36,2012-07-06,2,2012-07-20,303289.55,361311.41
36,2012-07-13,2,2012-07-27,279643.43,354361.08
36,2012-07-20,2,2012-08-03,304989.97000000003,381017.75
36,2012-07-27,2,2012-08-10,298947.51,380188.69
36,2012-08-03,2,2012-08-17,314607.22000000003,373267.58
36,2012-08-10,2,2012-08-24,282545.55,344964.2
36,2012-08-17,2,2012-08-31,282647.48,350276.29
36,2012-08-24,2,2012-09-07,293728.57,352960.64
36,2012-08-31,2,2012-09-14,301893.63,343108.12
36,2012-09-07,2,2012-09-21,293804.45,322405.13
36,2012-09-14,2,2012-09-28,270677.98,314910.37
36,2012-09-21,2,2012-10-05,277137.86,346137.87
36,2012-09-28,2,2012-10-12,300236.85000000003,342076.99
36,2012-10-05,2,2012-10-19,287360.05,328633.34
36,2012-10-12,2,2012-10-26,272489.41,306193.81
37,2012-03-30,2,2012-04-13,506973.17,543775.87
37,2012-04-06,2,2012-04-20,523483.19,526434.37
37,2012-04-13,2,2012-04-27,528807.45,502918.18
37,2012-04-20,2,2012-05-04,535311.64,547513.3
37,2012-04-27,2,2012-05-11,527983.04,511871.63
37,2012-05-04,2,2012-05-18,534847.96,533564.42
37,2012-05-11,2,2012-05-25,540625.79,507086.75
37,2012-05-18,2,2012-06-01,531811.85,500381.23
37,2012-05-25,2,2012-06-08,528940.78,509647.25
37,2012-06-01,2,2012-06-15,508573.16,525132.36
37,2012-06-08,2,2012-06-22,484032.75,509276.22
37,2012-06-15,2,2012-06-29,508309.81,517021.3
37,2012-06-22,2,2012-07-06,519498.32,489059.93
37,2012-06-29,2,2012-07-13,506005.47,498749.62
37,2012-07-06,2,2012-07-20,503744.56,505543.53
37,2012-07-13,2,2012-07-27,514489.17,504974.95
37,2012-07-20,2,2012-08-03,521959.28,510787.46
37,2012-07-27,2,2012-08-10,500964.59,502504.39
37,2012-08-03,2,2012-08-17,509633.71,506897.98
37,2012-08-10,2,2012-08-24,522665.04,527947.21
37,2012-08-17,2,2012-08-31,538344.1,530367.8300000001
37,2012-08-24,2,2012-09-07,526838.14,506273.74
37,2012-08-31,2,2012-09-14,514651.74,513341.94
37,2012-09-07,2,2012-09-21,521320.98,516556.94
37,2012-09-14,2,2012-09-28,527953.14,516402.1
37,2012-09-21,2,2012-10-05,546122.37,522816.85
37,2012-09-28,2,2012-10-12,521810.75,513636.01
37,2012-10-05,2,2012-10-19,551969.1,522784.33
37,2012-10-12,2,2012-10-26,534738.43,517355.44
38,2012-03-30,2,2012-04-13,435790.74,362758.94
38,2012-04-06,2,2012-04-20,401615.8,362952.34
38,2012-04-13,2,2012-04-27,419964.77,344225.99
38,2012-04-20,2,2012-05-04,491755.69,422186.65
38,2012-04-27,2,2012-05-11,429914.6,366977.79
38,2012-05-04,2,2012-05-18,412314.71,365730.76
38,2012-05-11,2,2012-05-25,422810.12,356886.1
38,2012-05-18,2,2012-06-01,435579.7,396826.06
38,2012-05-25,2,2012-06-08,448110.25,381763.02
38,2012-06-01,2,2012-06-15,430222.07,356797.0
38,2012-06-08,2,2012-06-22,405938.35,354078.95
38,2012-06-15,2,2012-06-29,404634.36,387334.04
38,2012-06-22,2,2012-07-06,471086.22,399699.17
38,2012-06-29,2,2012-07-13,416036.75,367181.71
38,2012-07-06,2,2012-07-20,441683.74,365562.67
38,2012-07-13,2,2012-07-27,407186.47,355131.33
38,2012-07-20,2,2012-08-03,469311.17,437631.44
38,2012-07-27,2,2012-08-10,436690.13,387844.05
38,2012-08-03,2,2012-08-17,411866.46,362224.7
38,2012-08-10,2,2012-08-24,397428.22,365672.55
38,2012-08-17,2,2012-08-31,424904.95,416953.51
38,2012-08-24,2,2012-09-07,490274.82,397771.68
38,2012-08-31,2,2012-09-14,430944.39,408188.88
38,2012-09-07,2,2012-09-21,409600.98,394665.28
38,2012-09-14,2,2012-09-28,398468.08,366819.84
38,2012-09-21,2,2012-10-05,458479.01,449516.29
38,2012-09-28,2,2012-10-12,437320.66,400430.78
38,2012-10-05,2,2012-10-19,428806.46,402709.17
38,2012-10-12,2,2012-10-26,417290.38,378539.17
39,2012-03-30,2,2012-04-13,1580732.73,1348031.55
39,2012-04-06,2,2012-04-20,1433391.04,1563140.85
39,2012-04-13,2,2012-04-27,1456997.2,1379651.87
39,2012-04-20,2,2012-05-04,1512227.34,1370920.87
39,2012-04-27,2,2012-05-11,1470792.41,1325022.77
39,2012-05-04,2,2012-05-18,1522978.54,1373907.21
39,2012-05-11,2,2012-05-25,1596036.66,1406124.14
39,2012-05-18,2,2012-06-01,1640476.77,1541745.59
39,2012-05-25,2,2012-06-08,1623442.24,1442092.08
39,2012-06-01,2,2012-06-15,1587499.82,1451392.67
39,2012-06-08,2,2012-06-22,1532316.79,1363167.95
39,2012-06-15,2,2012-06-29,1492388.98,1429829.36
39,2012-06-22,2,2012-07-06,1659221.99,1414564.53
