Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
12,2012-11-16,0,,B,112238,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,,960945.4299999999,1048101.39,970641.34,,2012,11,46,1
12,2012-11-23,1,,B,112238,58.07,3.759,5143.24,0.0,91073.56,3757.15,1381.84,131.3766667,10.199,,974697.6,1061943.49,1591920.42,,2012,11,47,1
12,2012-11-30,0,,B,112238,57.03,3.581,4876.87,7.5,8549.38,813.77,4832.18,131.4275333,10.199,,,955146.04,1071383.1,,2012,11,48,1
12,2012-12-07,0,,B,112238,57.83,3.668,13375.6,0.0,338.0,6510.29,12971.31,131.4784,10.199,,,885892.37,1189646.45,,2012,12,49,1
12,2012-12-14,0,,B,112238,49.74,3.467,4264.3,0.0,193.0,872.87,17128.48,131.537,10.199,,,922735.37,1293404.18,,2012,12,50,1
12,2012-12-21,0,,B,112238,42.83,3.393,5849.99,129.88,183.01,1591.66,2264.8,131.642,10.199,,,880415.67,1617612.03,,2012,12,51,1
12,2012-12-28,1,,B,112238,43.35,3.48,10344.3,35051.68,196.76,486.88,518.83,131.747,10.199,,,979825.9199999999,1111638.07,,2012,12,52,1
12,2013-01-04,0,,B,112238,38.8,3.51,4458.06,27754.01,58.27,301.24,3798.13,131.852,9.91,,,934917.47,945823.65,,2013,1,1,1
12,2013-01-11,0,,B,112238,44.59,3.542,9819.88,13556.68,0.48,305.82,3113.78,131.957,9.91,,,960945.4299999999,865467.86,,2013,1,2,1
12,2013-01-18,0,,B,112238,36.49,3.545,4304.79,3262.23,1.24,446.34,2718.67,132.030871,9.91,,,974697.6,855922.64,,2013,1,3,1
12,2013-01-25,0,,B,112238,49.21,3.337,4899.26,1949.62,0.0,739.61,1922.27,132.0922903,9.91,,,,888203.69,,2013,1,4,1
12,2013-02-01,0,,B,112238,49.54,3.6,15107.83,939.31,65.7,12829.72,3366.13,132.1537097,9.91,,,,1058767.95,,2013,2,5,1
12,2013-02-08,1,,B,112238,54.96,3.795,74777.22,1127.36,382.36,33466.32,5693.26,132.215129,9.91,,,,1199330.85,,2013,2,6,1
12,2013-02-15,0,,B,112238,47.12,3.924,13886.07,3228.42,27.24,9073.93,10232.63,132.2725714,9.91,,,,1240048.85,,2013,2,7,1
12,2013-02-22,0,,B,112238,49.57,4.031,6821.02,2985.67,0.0,1535.14,1582.81,132.3200714,9.91,,,,1112034.72,,2013,2,8,1
12,2013-03-01,0,,B,112238,48.08,4.109,8524.99,510.79,0.0,1369.5,5260.02,132.3675714,9.91,,,,1147636.96,,2013,3,9,1
12,2013-03-08,0,,B,112238,60.4,3.874,18508.17,330.17,19.04,8128.78,2145.31,132.4150714,9.91,,,,1113208.57,,2013,3,10,1
12,2013-03-15,0,,B,112238,61.7,4.104,7286.12,0.0,3.71,2271.05,930.55,132.4668065,9.91,,,,1088498.52,,2013,3,11,1
12,2013-03-22,0,,B,112238,68.75,4.062,10679.58,0.0,647.0,3188.2,1750.99,132.529129,9.91,,,,1045419.87,,2013,3,12,1
12,2013-03-29,0,,B,112238,62.86,4.016,7517.14,0.0,257.4,787.48,2125.94,132.5914516,9.91,,,,1025382.22,,2013,3,13,1
12,2013-04-05,0,,B,112238,69.47,3.998,12126.6,2222.12,349.23,5266.87,2457.17,132.6537742,9.874,,,,1128765.71,,2013,4,14,1
12,2013-04-12,0,,B,112238,65.6,3.981,7641.52,807.32,22.43,8137.17,2078.68,132.7160968,9.874,,,,1083811.19,,2013,4,15,1
12,2013-04-19,0,,B,112238,64.35,3.76,3294.87,33.66,87.64,1369.74,1895.84,132.7160968,9.874,,,,1006486.96,,2013,4,16,1
12,2013-04-26,0,,B,112238,70.74,3.889,1685.96,0.0,49.88,2503.77,1161.0,132.7160968,9.874,,,,1004252.38,,2013,4,17,1
12,2013-05-03,0,,B,112238,76.84,3.671,9317.56,13.94,12.97,7664.25,1742.78,132.7160968,9.874,,,,1073433.69,,2013,5,18,1
12,2013-05-10,0,,B,112238,70.18,3.689,5617.43,193.82,24.62,4671.5,8235.71,132.7160968,9.874,,,,1041995.22,,2013,5,19,1
12,2013-05-17,0,,B,112238,83.43,3.809,8051.71,68.88,8.38,2945.82,2521.68,132.7160968,9.874,,,,1020486.0499999999,,2013,5,20,1
12,2013-05-24,0,,B,112238,77.87,3.835,4737.51,72.88,589.22,4812.96,1491.99,132.7160968,9.874,,,,991514.21,,2013,5,21,1
12,2013-05-31,0,,B,112238,81.08,3.829,2963.59,68.18,115.07,295.4,1215.24,132.7160968,9.874,,,,981345.2,,2013,5,22,1
12,2013-06-07,0,,B,112238,89.89,3.789,14645.08,200.37,80.4,9578.14,6548.46,132.7160968,9.874,,,,1086231.47,,2013,6,23,1
12,2013-06-14,0,,B,112238,92.14,3.771,3274.83,232.43,400.53,4992.42,1182.33,132.7160968,9.874,,,,1019555.51,,2013,6,24,1
12,2013-06-21,0,,B,112238,87.28,3.766,1571.06,130.06,213.8,3391.74,1789.76,132.7160968,9.874,,,,981386.25,,2013,6,25,1
12,2013-06-28,0,,B,112238,89.94,3.781,8745.83,262.16,11.97,9475.17,6249.56,132.7160968,9.874,,,,943124.74,,2013,6,26,1
12,2013-07-05,0,,B,112238,101.95,3.753,10258.3,1663.37,541.21,16546.54,1213.84,132.7160968,9.874,,,,1014898.78,,2013,7,27,1
12,2013-07-12,0,,B,112238,92.61,3.737,3409.33,977.89,80.96,8574.06,1997.97,132.7160968,9.874,,,,960312.75,,2013,7,28,1
12,2013-07-19,0,,B,112238,93.75,3.823,4349.54,687.86,93.05,1361.92,1614.2,132.7160968,9.874,,,,941550.34,,2013,7,29,1
12,2013-07-26,0,,B,112238,90.27,3.865,1008.91,232.99,6.0,284.49,2132.08,132.7160968,9.874,,,,916967.9199999999,,2013,7,30,1
13,2012-11-02,0,,A,219622,52.55,3.702,22673.11,15133.42,65.54,8135.66,5449.98,131.2362258,5.621,2035189.6600000001,2041918.74,2041019.92,2036317.54,2023549.4975,2012,11,44,0
13,2012-11-09,0,,A,219622,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,,1999079.44,2095769.18,2111592.09,,2012,11,45,0
13,2012-11-16,0,,A,219622,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,,2018010.15,2059458.25,2016323.51,,2012,11,46,0
13,2012-11-23,1,,A,219622,46.21,3.562,2088.09,-0.05,149483.31,756.99,1176.1,131.3766667,5.621,,2035189.6600000001,2073855.42,2864170.61,,2012,11,47,0
13,2012-11-30,0,,A,219622,41.64,3.524,5858.02,0.0,11470.92,173.18,7018.08,131.4275333,5.621,,,2165796.31,2051315.66,,2012,11,48,0
13,2012-12-07,0,,A,219622,43.67,3.456,9753.88,0.0,1258.51,2777.92,21807.99,131.4784,5.621,,,1919917.03,2462779.06,,2012,12,49,0
13,2012-12-14,0,,A,219622,35.62,3.379,2816.36,0.0,189.0,1679.56,2416.0,131.537,5.621,,,1938379.66,2760346.71,,2012,12,50,0
13,2012-12-21,0,,A,219622,29.9,3.263,4655.55,82.92,263.93,41.68,2105.14,131.642,5.621,,,1927664.1099999999,3556766.03,,2012,12,51,0
13,2012-12-28,1,,A,219622,30.07,3.147,20297.6,52850.71,828.32,50.19,1947.25,131.747,5.621,,,2041918.74,1969056.91,,2012,12,52,0
13,2013-01-04,0,,A,219622,13.43,3.066,4914.57,39020.8,35.21,111.43,3050.0,131.852,5.372,,,1999079.44,1865752.78,,2013,1,1,0
13,2013-01-11,0,,A,219622,20.0,2.982,3726.82,17212.29,-23.97,116.72,2662.8,131.957,5.372,,,2018010.15,1794962.64,,2013,1,2,0
13,2013-01-18,0,,A,219622,11.44,2.914,6847.96,5267.27,5.18,933.65,3113.78,132.030871,5.372,,,2035189.6600000001,1811606.21,,2013,1,3,0
13,2013-01-25,0,,A,219622,14.75,2.927,3250.58,2576.84,1.0,81.67,2360.57,132.0922903,5.372,,,,1733983.09,,2013,1,4,0
13,2013-02-01,0,,A,219622,30.44,3.029,21473.2,1904.19,424.53,26859.39,3342.06,132.1537097,5.372,,,,1927780.74,,2013,2,5,0
13,2013-02-08,1,,A,219622,26.11,3.192,103184.98,1058.07,406.24,65344.64,8699.21,132.215129,5.372,,,,2069284.57,,2013,2,6,0
13,2013-02-15,0,,A,219622,27.12,3.323,17771.48,6944.08,13.3,10514.31,7599.67,132.2725714,5.372,,,,2214477.06,,2013,2,7,0
13,2013-02-22,0,,A,219622,29.97,3.459,10360.46,8744.31,49.16,2212.69,3326.43,132.3200714,5.372,,,,1929768.03,,2013,2,8,0
13,2013-03-01,0,,A,219622,26.97,3.521,8315.84,1260.83,11.2,659.35,3007.98,132.3675714,5.372,,,,1969742.76,,2013,3,9,0
13,2013-03-08,0,,A,219622,37.63,3.526,29775.13,279.06,139.61,7962.19,6277.85,132.4150714,5.372,,,,1986445.65,,2013,3,10,0
13,2013-03-15,0,,A,219622,46.72,3.518,7748.56,0.0,25.45,2369.84,2522.64,132.4668065,5.372,,,,2025582.6199999999,,2013,3,11,0
13,2013-03-22,0,,A,219622,42.94,3.518,15752.69,0.0,4330.1,3086.68,2250.2,132.529129,5.372,,,,1904421.74,,2013,3,12,0
13,2013-03-29,0,,A,219622,41.71,3.518,8423.57,0.0,1018.43,156.2,4640.19,132.5914516,5.372,,,,1948982.7,,2013,3,13,0
13,2013-04-05,0,,A,219622,53.84,3.547,25061.6,16527.33,715.36,3092.08,6326.11,132.6537742,5.274,,,,2271614.76,,2013,4,14,0
13,2013-04-12,0,,A,219622,45.29,3.576,5553.66,6576.2,130.64,1282.8,2816.65,132.7160968,5.274,,,,2057637.8599999999,,2013,4,15,0
13,2013-04-19,0,,A,219622,41.07,3.559,2604.11,186.71,247.64,73.92,2605.84,132.7160968,5.274,,,,1955689.12,,2013,4,16,0
13,2013-04-26,0,,A,219622,48.17,3.541,3664.88,0.0,297.65,374.46,2284.14,132.7160968,5.274,,,,1970121.65,,2013,4,17,0
13,2013-05-03,0,,A,219622,54.51,3.535,15599.02,9.0,162.76,5754.98,3223.41,132.7160968,5.274,,,,1995994.51,,2013,5,18,0
13,2013-05-10,0,,A,219622,59.55,3.543,4974.55,349.0,103.99,869.1,12998.65,132.7160968,5.274,,,,2080764.17,,2013,5,19,0
13,2013-05-17,0,,A,219622,70.01,3.609,10484.85,332.82,14.26,1877.0,7360.88,132.7160968,5.274,,,,2131900.55,,2013,5,20,0
13,2013-05-24,0,,A,219622,57.25,3.72,4055.58,174.82,323.77,864.21,7642.23,132.7160968,5.274,,,,2043349.41,,2013,5,21,0
13,2013-05-31,0,,A,219622,60.51,3.773,5026.09,342.21,277.3,31.16,2626.13,132.7160968,5.274,,,,2035431.39,,2013,5,22,0
13,2013-06-07,0,,A,219622,67.49,3.779,15752.93,1133.16,563.67,9099.13,8754.58,132.7160968,5.274,,,,2182437.9,,2013,6,23,0
13,2013-06-14,0,,A,219622,76.41,3.771,5574.52,798.37,1763.71,5692.34,3896.16,132.7160968,5.274,,,,2152229.11,,2013,6,24,0
13,2013-06-21,0,,A,219622,70.49,3.74,5531.43,450.45,438.12,5117.36,4976.75,132.7160968,5.274,,,,2094373.0,,2013,6,25,0
13,2013-06-28,0,,A,219622,75.24,3.726,7171.47,928.22,16.1,4607.09,5301.35,132.7160968,5.274,,,,2037663.71,,2013,6,26,0
13,2013-07-05,0,,A,219622,85.58,3.696,22841.84,3226.72,433.81,14901.99,4966.09,132.7160968,5.274,,,,2184980.35,,2013,7,27,0
13,2013-07-12,0,,A,219622,78.93,3.666,7062.38,1561.0,117.15,2393.91,5452.83,132.7160968,5.274,,,,2002750.99,,2013,7,28,0
13,2013-07-19,0,,A,219622,80.81,3.665,2973.47,1440.63,142.45,1059.44,1315.72,132.7160968,5.274,,,,2053089.32,,2013,7,29,0
13,2013-07-26,0,,A,219622,83.62,3.669,346.31,1377.41,93.4,140.32,2147.06,132.7160968,5.274,,,,1914430.53,,2013,7,30,0
14,2012-11-02,0,,A,200898,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,1704357.62,1687592.16,1648570.03,2174056.71,1655452.5274999999,2012,11,44,0
14,2012-11-09,0,,A,200898,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,,1639585.6099999999,1660433.3,2081534.6500000001,,2012,11,45,0
14,2012-11-16,0,,A,200898,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,,1590274.72,1621841.33,1969360.72,,2012,11,46,0
14,2012-11-23,1,,A,200898,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,,1704357.62,1613342.19,2685351.81,,2012,11,47,0
14,2012-11-30,0,,A,200898,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,,,1904512.34,2143080.57,,2012,11,48,0
14,2012-12-07,0,,A,200898,45.53,3.688,13923.99,0.0,247.0,3458.0,12715.04,192.3258577,8.667,,,1554794.22,2470581.29,,2012,12,49,0
14,2012-12-14,0,,A,200898,43.55,3.637,2671.82,0.0,147.0,1661.11,3096.94,192.3585484,8.667,,,1565352.46,2594363.09,,2012,12,50,0
14,2012-12-21,0,,A,200898,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,,,1522512.2,3369068.99,,2012,12,51,0
14,2012-12-28,1,,A,200898,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,,,1687592.16,1914148.89,,2012,12,52,0
14,2013-01-04,0,,A,200898,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,,,1639585.6099999999,1859144.96,,2013,1,1,0
14,2013-01-11,0,,A,200898,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,,,1590274.72,1696248.27,,2013,1,2,0
14,2013-01-18,0,,A,200898,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,,,1704357.62,1789113.32,,2013,1,3,0
14,2013-01-25,0,,A,200898,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,,,,1595362.27,,2013,1,4,0
14,2013-02-01,0,,A,200898,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,,,,1877410.36,,2013,2,5,0
14,2013-02-08,1,,A,200898,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,,,,2077256.24,,2013,2,6,0
14,2013-02-15,0,,A,200898,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,,,,2020550.99,,2013,2,7,0
14,2013-02-22,0,,A,200898,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,,,,1875040.16,,2013,2,8,0
14,2013-03-01,0,,A,200898,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,,,,1926004.99,,2013,3,9,0
14,2013-03-08,0,,A,200898,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,,,,2020839.31,,2013,3,10,0
14,2013-03-15,0,,A,200898,42.81,3.834,13379.88,0.0,5.32,1666.38,1967.09,193.2962767,8.625,,,,1941040.5,,2013,3,11,0
14,2013-03-22,0,,A,200898,36.55,3.8,14080.01,0.0,1024.41,2420.09,5120.3,193.3695335,8.625,,,,1893447.71,,2013,3,12,0
14,2013-03-29,0,,A,200898,40.68,3.784,10368.04,0.0,763.82,418.76,5066.86,193.4427903,8.625,,,,1905033.01,,2013,3,13,0
14,2013-04-05,0,,A,200898,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,,,,2376022.2600000002,,2013,4,14,0
14,2013-04-12,0,,A,200898,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,,,,1912909.69,,2013,4,15,0
14,2013-04-19,0,,A,200898,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,,,,1875686.44,,2013,4,16,0
14,2013-04-26,0,,A,200898,50.64,3.615,1071.92,0.0,187.03,53.47,1723.94,193.589304,8.335,,,,1784029.95,,2013,4,17,0
14,2013-05-03,0,,A,200898,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,193.589304,8.335,,,,1949354.29,,2013,5,18,0
14,2013-05-10,0,,A,200898,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,193.589304,8.335,,,,1987531.05,,2013,5,19,0
14,2013-05-17,0,,A,200898,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,193.589304,8.335,,,,1932233.17,,2013,5,20,0
14,2013-05-24,0,,A,200898,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,193.589304,8.335,,,,2030869.61,,2013,5,21,0
14,2013-05-31,0,,A,200898,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,193.589304,8.335,,,,2049485.49,,2013,5,22,0
14,2013-06-07,0,,A,200898,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,193.589304,8.335,,,,2099615.88,,2013,6,23,0
14,2013-06-14,0,,A,200898,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,193.589304,8.335,,,,1905733.68,,2013,6,24,0
14,2013-06-21,0,,A,200898,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,193.589304,8.335,,,,1660228.8800000001,,2013,6,25,0
14,2013-06-28,0,,A,200898,76.05,3.639,6846.38,1097.6,0.0,6760.2,4170.58,193.589304,8.335,,,,1591835.02,,2013,6,26,0
14,2013-07-05,0,,A,200898,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,193.589304,8.335,,,,1862128.95,,2013,7,27,0
14,2013-07-12,0,,A,200898,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,193.589304,8.335,,,,1544422.35,,2013,7,28,0
14,2013-07-19,0,,A,200898,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,193.589304,8.335,,,,1553250.16,,2013,7,29,0
14,2013-07-26,0,,A,200898,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,193.589304,8.335,,,,1479514.66,,2013,7,30,0
15,2012-11-02,0,,B,123737,47.36,3.97,4565.57,5904.29,9.0,1437.77,1226.03,138.6227097,7.992,558473.6,573498.64,590453.63,615121.78,559856.16,2012,11,44,1
15,2012-11-09,0,,B,123737,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992,,551799.63,579738.2,618949.82,,2012,11,45,1
15,2012-11-16,0,,B,123737,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992,,555652.77,606210.77,597856.51,,2012,11,46,1
15,2012-11-23,1,,B,123737,39.82,3.978,400.27,0.0,76740.95,358.47,758.91,138.4246667,7.992,,558473.6,610185.32,1066478.1,,2012,11,47,1
15,2012-11-30,0,,B,123737,34.04,3.966,1577.33,0.0,4241.0,130.62,4568.23,138.4020333,7.992,,,587259.8200000001,699028.66,,2012,11,48,1
15,2012-12-07,0,,B,123737,40.95,3.92,6919.92,0.0,212.32,1316.86,4165.76,138.3794,7.992,,,527509.76,764565.55,,2012,12,49,1
15,2012-12-14,0,,B,123737,37.66,3.869,5258.35,0.0,22.0,336.24,1206.87,138.3685484,7.992,,,533161.64,870415.49,,2012,12,50,1
15,2012-12-21,0,,B,123737,38.6,3.816,2568.77,0.0,45.0,113.9,1639.7,138.4283871,7.992,,,553901.97,1182691.8699999999,,2012,12,51,1
15,2012-12-28,1,,B,123737,28.16,3.785,5278.56,17261.44,5.01,34.08,254.53,138.4882258,7.992,,,573498.64,603460.79,,2012,12,52,1
15,2013-01-04,0,,B,123737,23.76,3.794,1914.12,21803.78,22.11,69.3,1386.44,138.5480645,8.036,,,551799.63,516087.65,,2013,1,1,1
15,2013-01-11,0,,B,123737,33.36,3.802,4387.53,13895.83,8.39,31.8,1966.82,138.6079032,8.036,,,555652.77,454183.42,,2013,1,2,1
15,2013-01-18,0,,B,123737,35.19,3.798,3232.34,3900.31,1.56,120.39,1329.63,138.6701613,8.036,,,558473.6,492721.85,,2013,1,3,1
15,2013-01-25,0,,B,123737,18.82,3.78,4004.91,1942.15,0.4,280.72,1543.9,138.7333871,8.036,,,,466045.63,,2013,1,4,1
15,2013-02-01,0,,B,123737,29.71,3.806,10356.61,1601.66,341.8,15824.52,830.83,138.7966129,8.036,,,,523831.64,,2013,2,5,1
15,2013-02-08,1,,B,123737,21.64,3.945,46932.68,630.88,213.16,16829.47,2976.96,138.8598387,8.036,,,,628218.22,,2013,2,6,1
15,2013-02-15,0,,B,123737,30.02,4.006,5533.97,1314.4,1.24,2895.82,4712.81,138.9004286,8.036,,,,598502.83,,2013,2,7,1
15,2013-02-22,0,,B,123737,23.11,4.045,6722.29,1209.95,200.8,1397.74,1421.09,138.8844286,8.036,,,,561137.06,,2013,2,8,1
15,2013-03-01,0,,B,123737,33.45,4.079,5780.05,246.9,1.2,985.73,1522.27,138.8684286,8.036,,,,541292.64,,2013,3,9,1
15,2013-03-08,0,,B,123737,28.46,4.045,14988.68,145.72,6.83,5322.62,2893.24,138.8524286,8.036,,,,545120.67,,2013,3,10,1
15,2013-03-15,0,,B,123737,37.38,4.029,12946.87,0.0,2.62,664.28,942.8,138.8597742,8.036,,,,570611.23,,2013,3,11,1
15,2013-03-22,0,,B,123737,27.38,3.999,13425.03,0.0,942.0,857.45,1733.1,138.9254839,8.036,,,,565481.88,,2013,3,12,1
15,2013-03-29,0,,B,123737,35.7,3.983,6907.06,0.0,1031.68,107.87,2419.35,138.9911935,8.036,,,,557547.25,,2013,3,13,1
15,2013-04-05,0,,B,123737,36.51,3.954,10253.67,2141.9,344.22,1311.21,1921.28,139.0569032,7.806,,,,659950.36,,2013,4,14,1
15,2013-04-12,0,,B,123737,42.94,3.914,5391.36,890.83,40.98,876.71,1188.55,139.1226129,7.806,,,,558585.13,,2013,4,15,1
15,2013-04-19,0,,B,123737,50.36,3.876,1934.68,111.95,80.0,72.55,284.57,139.1226129,7.806,,,,534780.57,,2013,4,16,1
15,2013-04-26,0,,B,123737,46.56,3.806,841.4,0.0,67.3,79.04,925.61,139.1226129,7.806,,,,527402.62,,2013,4,17,1
15,2013-05-03,0,,B,123737,58.11,3.775,4421.68,46.0,82.63,1683.9,700.46,139.1226129,7.806,,,,577868.38,,2013,5,18,1
15,2013-05-10,0,,B,123737,60.82,3.762,7298.44,462.7,15.9,1893.69,4727.12,139.1226129,7.806,,,,579539.95,,2013,5,19,1
15,2013-05-17,0,,B,123737,51.69,3.79,5745.98,717.28,16.0,713.41,3765.65,139.1226129,7.806,,,,600050.98,,2013,5,20,1
15,2013-05-24,0,,B,123737,62.86,3.793,2555.11,389.3,502.18,1072.48,2001.61,139.1226129,7.806,,,,693780.42,,2013,5,21,1
15,2013-05-31,0,,B,123737,60.73,3.808,4643.11,545.56,0.0,63.03,466.43,139.1226129,7.806,,,,663971.26,,2013,5,22,1
15,2013-06-07,0,,B,123737,62.21,3.792,7883.89,1378.88,120.0,2637.43,3925.2,139.1226129,7.806,,,,611390.67,,2013,6,23,1
15,2013-06-14,0,,B,123737,61.31,3.795,3433.45,553.69,360.0,1766.04,1101.76,139.1226129,7.806,,,,636737.65,,2013,6,24,1
15,2013-06-21,0,,B,123737,62.53,3.793,4012.81,382.38,143.8,3941.85,1869.0,139.1226129,7.806,,,,687085.6,,2013,6,25,1
15,2013-06-28,0,,B,123737,73.7,3.8,4599.86,858.14,6.5,2999.23,2917.28,139.1226129,7.806,,,,624099.48,,2013,6,26,1
15,2013-07-05,0,,B,123737,70.26,3.778,4855.31,3222.6,794.97,6559.5,1052.94,139.1226129,7.806,,,,678024.75,,2013,7,27,1
15,2013-07-12,0,,B,123737,73.9,3.791,3679.59,2654.86,34.5,2044.8,979.49,139.1226129,7.806,,,,591335.5,,2013,7,28,1
15,2013-07-19,0,,B,123737,78.04,3.913,2569.12,3236.27,192.44,259.52,1108.48,139.1226129,7.806,,,,592369.22,,2013,7,29,1
15,2013-07-26,0,,B,123737,68.77,3.951,312.11,1754.52,0.0,130.4,1192.82,139.1226129,7.806,,,,571190.83,,2013,7,30,1
16,2012-11-02,0,,B,57197,38.2,3.604,2826.02,984.41,4.46,274.18,1411.99,199.2908671,5.847,475770.14,471281.68,554036.84,511059.95,504016.995,2012,11,44,1
16,2012-11-09,0,,B,57197,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,,491817.19,521896.60000000003,513181.31,,2012,11,45,1
16,2012-11-16,0,,B,57197,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,,577198.97,551152.15,480353.64,,2012,11,46,1
16,2012-11-23,1,,B,57197,35.03,3.45,150.45,0.0,36887.82,70.74,661.71,199.4976149,5.847,,475770.14,551837.3099999999,712422.4,,2012,11,47,1
16,2012-11-30,0,,B,57197,31.56,3.436,1457.1,0.0,8316.95,93.4,6105.11,199.5638695,5.847,,,537138.58,530492.84,,2012,11,48,1
16,2012-12-07,0,,B,57197,34.12,3.373,2954.7,0.0,73.0,230.36,6514.19,199.6301241,5.847,,,526525.16,574798.86,,2012,12,49,1
16,2012-12-14,0,,B,57197,24.66,3.303,286.92,0.0,25.94,21.88,786.11,199.7190578,5.847,,,509942.56,679481.9,,2012,12,50,1
16,2012-12-21,0,,B,57197,21.6,3.218,2714.42,0.0,25.0,20.64,1551.56,199.9440662,5.847,,,469607.73,950691.96,,2012,12,51,1
16,2012-12-28,1,,B,57197,17.93,3.108,4541.46,7686.78,160.0,142.2,714.38,200.1690745,5.847,,,471281.68,665861.06,,2012,12,52,1
16,2013-01-04,0,,B,57197,8.55,3.034,702.74,8630.01,16.6,115.54,1274.24,200.3940829,5.415,,,491817.19,564538.0700000001,,2013,1,1,1
16,2013-01-11,0,,B,57197,17.64,2.957,2134.52,4962.66,7.77,16.76,2543.65,200.6190912,5.415,,,577198.97,508520.09,,2013,1,2,1
16,2013-01-18,0,,B,57197,8.82,2.889,4085.38,1448.73,2.46,1632.0,1818.7,200.7382625,5.415,,,475770.14,474389.75,,2013,1,3,1
16,2013-01-25,0,,B,57197,21.62,2.872,5069.98,207.53,0.1,551.55,1490.43,200.815099,5.415,,,,453979.19,,2013,1,4,1
16,2013-02-01,0,,B,57197,28.1,2.998,2601.39,279.07,91.8,1988.48,1318.85,200.8919355,5.415,,,,475905.1,,2013,2,5,1
16,2013-02-08,1,,B,57197,25.41,3.214,29842.81,247.22,61.72,16268.99,2222.53,200.968772,5.415,,,,473766.97000000003,,2013,2,6,1
16,2013-02-15,0,,B,57197,20.49,3.391,7170.69,398.83,0.24,2613.16,3184.65,201.040053,5.415,,,,494069.49,,2013,2,7,1
16,2013-02-22,0,,B,57197,23.43,3.563,4852.98,246.22,0.0,3283.14,2724.32,201.0974452,5.415,,,,495720.3,,2013,2,8,1
16,2013-03-01,0,,B,57197,18.86,3.638,1036.49,186.48,1.6,27.91,776.27,201.1548374,5.415,,,,464189.08999999997,,2013,3,9,1
16,2013-03-08,0,,B,57197,32.51,3.624,8077.03,48.38,21.01,1029.14,1659.9,201.2122297,5.415,,,,495951.66,,2013,3,10,1
16,2013-03-15,0,,B,57197,33.08,3.607,4820.89,0.0,3.67,453.4,991.83,201.2410473,5.415,,,,520850.71,,2013,3,11,1
16,2013-03-22,0,,B,57197,31.55,3.609,4590.76,0.0,689.0,425.27,908.52,201.1984283,5.415,,,,493503.89,,2013,3,12,1
16,2013-03-29,0,,B,57197,31.64,3.605,3664.58,0.0,445.12,95.17,1338.01,201.1558092,5.415,,,,485095.41,,2013,3,13,1
