Store,Date,IsHoliday,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Lag_1,Lag_4,Lag_12,Lag_52,Rolling_Mean_4w,Year,Month,WeekOfYear,Type_encoded
11,2012-04-06,0,1596325.01,A,207499,73.57,3.622,10760.37,0.0,45.34,4048.21,5596.73,218.4553663,7.574,1300104.03,1413382.76,1264736.59,1327401.06,1363991.17,2012,4,14,0
11,2012-04-13,0,1472752.01,A,207499,76.64,3.743,8906.38,4722.18,9.86,1412.83,2772.79,218.6788642,7.574,1596325.01,1441884.28,1207303.29,1312905.8,1409726.7325,2012,4,15,0
11,2012-04-20,0,1315356.99,A,207499,78.31,3.807,7906.21,68.22,1.44,393.55,4854.79,218.851237,7.574,1472752.01,1300593.61,1162675.85,1388118.53,1417443.665,2012,4,16,0
11,2012-04-27,0,1236238.29,A,207499,79.97,3.81,1824.41,1.41,1.48,0.0,5826.68,219.0236099,7.574,1315356.99,1300104.03,1376732.18,1357589.89,1421134.5100000002,2012,4,17,0
11,2012-05-04,0,1370251.22,A,207499,71.39,3.906,17975.32,0.0,160.84,9298.85,4109.98,219.1959827,7.574,1236238.29,1596325.01,1574287.76,1331453.41,1405168.0750000002,2012,5,18,0
11,2012-05-11,0,1300147.07,A,207499,80.93,3.899,15656.23,0.0,21.7,4600.43,3707.51,219.3683556,7.574,1370251.22,1472752.01,1569607.94,1277959.42,1348649.6275,2012,5,19,0
11,2012-05-18,0,1352442.31,A,207499,76.97,3.907,4622.9,0.0,9.22,479.55,4109.33,219.127216,7.574,1300147.07,1315356.99,1379473.03,1239466.97,1305498.3925,2012,5,20,0
11,2012-05-25,0,1297335.87,A,207499,85.61,3.786,15143.06,0.0,984.13,2938.13,5495.44,218.8860765,7.574,1352442.31,1236238.29,1438383.44,1216876.52,1314769.7225000001,2012,5,21,0
11,2012-06-01,0,1361595.33,A,207499,86.14,3.699,8172.36,79.6,126.72,1785.38,4232.48,218.6449369,7.574,1297335.87,1370251.22,1413382.76,1343637.0,1330044.1175000002,2012,6,22,0
11,2012-06-08,0,1414343.53,A,207499,85.79,3.648,11984.13,191.4,78.65,2768.31,6358.77,218.4037974,7.574,1361595.33,1300147.07,1441884.28,1314626.75,1327880.145,2012,6,23,0
11,2012-06-15,0,1417875.42,A,207499,87.9,3.637,7018.0,247.6,0.15,2876.5,4951.58,218.3551748,7.574,1414343.53,1352442.31,1300593.61,1337506.74,1356429.26,2012,6,24,0
11,2012-06-22,0,1355680.3,A,207499,86.13,3.594,8329.88,278.6,1.98,1726.99,6103.42,218.45094,7.574,1417875.42,1297335.87,1300104.03,1254587.84,1372787.5375,2012,6,25,0
11,2012-06-29,0,1297028.6,A,207499,86.43,3.524,4430.73,219.8,0.0,1799.43,6504.38,218.5467052,7.567,1355680.3,1361595.33,1596325.01,1297472.06,1387373.645,2012,6,26,0
11,2012-07-06,0,1461129.94,A,207499,87.17,3.48,8324.1,125.6,88.73,6101.75,4603.06,218.6424704,7.567,1297028.6,1414343.53,1472752.01,1334627.96,1371231.9625,2012,7,27,0
11,2012-07-13,0,1320239.51,A,207499,88.3,3.575,7783.03,105.95,34.8,4778.55,2445.82,218.7275216,7.567,1461129.94,1417875.42,1315356.99,1266546.73,1382928.565,2012,7,28,0
11,2012-07-20,0,1344483.81,A,207499,87.8,3.651,2874.78,140.22,44.95,3689.47,6187.32,218.7857881,7.567,1320239.51,1355680.3,1236238.29,1290576.44,1358519.5875,2012,7,29,0
11,2012-07-27,0,1272395.02,A,207499,89.46,3.682,2799.14,97.58,5.64,2364.95,1897.08,218.8440545,7.567,1344483.81,1297028.6,1370251.22,1212938.67,1355720.465,2012,7,30,0
11,2012-08-03,0,1399341.07,A,207499,90.04,3.684,21974.47,173.58,25.5,22778.65,6172.69,218.9023209,7.567,1272395.02,1461129.94,1300147.07,1403198.94,1349562.07,2012,8,31,0
11,2012-08-10,0,1388973.65,A,207499,90.3,3.638,16812.92,128.54,8.74,4764.33,4098.22,218.9605873,7.567,1399341.07,1320239.51,1352442.31,1354188.43,1334114.8525,2012,8,32,0
11,2012-08-17,0,1421307.2,A,207499,89.51,3.554,6844.78,209.26,0.04,1235.79,2254.08,219.023271,7.567,1388973.65,1344483.81,1297335.87,1484169.74,1351298.3875000002,2012,8,33,0
11,2012-08-24,0,1409515.73,A,207499,89.09,3.523,3936.04,74.16,102.55,1673.59,4930.02,219.0866908,7.567,1421307.2,1272395.02,1361595.33,1304706.75,1370504.2349999999,2012,8,34,0
11,2012-08-31,0,1372872.35,A,207499,91.44,3.533,16650.73,120.0,45.0,7575.93,6689.78,219.1501106,7.567,1409515.73,1399341.07,1414343.53,1297792.41,1404784.4125,2012,8,35,0
11,2012-09-07,1,1304584.4,A,207499,84.91,3.546,14597.86,56.0,45.05,3235.27,2855.68,219.2135305,7.567,1372872.35,1388973.65,1417875.42,1249439.95,1398167.2325,2012,9,36,0
11,2012-09-14,0,1267675.05,A,207499,85.11,3.526,7571.95,32.98,19.52,707.47,8664.16,219.3972867,7.567,1304584.4,1421307.2,1355680.3,1270816.01,1377069.92,2012,9,37,0
11,2012-09-21,0,1326132.98,A,207499,82.14,3.467,6267.79,159.46,12.0,838.95,9194.37,219.7414914,7.567,1267675.05,1409515.73,1297028.6,1235775.15,1338661.8825,2012,9,38,0
11,2012-09-28,0,1227430.73,A,207499,84.4,3.355,7694.84,51.91,5.2,1653.38,3211.84,220.085696,7.567,1326132.98,1372872.35,1461129.94,1190515.83,1317816.1949999998,2012,9,39,0
11,2012-10-05,0,1422794.26,A,207499,76.97,3.285,5635.1,0.0,27.94,1754.56,5473.9,220.4299007,7.197,1227430.73,1304584.4,1320239.51,1346271.06,1281455.79,2012,10,40,0
11,2012-10-12,0,1311965.09,A,207499,75.56,3.274,2345.03,0.0,22.95,271.93,13035.68,220.7486167,7.197,1422794.26,1267675.05,1344483.81,1286388.96,1311008.255,2012,10,41,0
11,2012-10-19,0,1232073.18,A,207499,70.91,3.353,2344.65,0.0,153.97,409.53,2739.63,220.9144005,7.197,1311965.09,1326132.98,1272395.02,1325107.53,1322080.7650000001,2012,10,42,0
11,2012-10-26,0,1200729.45,A,207499,72.66,3.372,4115.64,147.27,153.0,1060.9,3936.2,221.0801842,7.197,1232073.18,1227430.73,1399341.07,1310684.1,1298565.815,2012,10,43,0
12,2012-03-30,0,1025382.22,B,112238,63.63,3.772,13644.08,115.67,8.34,1885.51,2291.86,128.7199355,13.736,1045419.87,1147636.96,945823.65,1005463.49,1098690.98,2012,3,13,1
12,2012-04-06,0,1128765.71,B,112238,64.47,4.003,11772.46,0.0,61.63,3885.06,4225.11,128.8238065,13.736,1025382.22,1113208.57,865467.86,998362.05,1068127.2950000002,2012,4,14,1
12,2012-04-13,0,1083811.19,B,112238,57.63,3.868,9681.11,2934.51,14.08,1944.35,3103.61,128.9107333,13.736,1128765.71,1088498.52,855922.64,990951.77,1072016.58,2012,4,15,1
12,2012-04-20,0,1006486.96,B,112238,72.12,4.134,8679.29,1265.97,7.7,878.01,4358.86,128.9553,13.736,1083811.19,1045419.87,888203.69,1016019.47,1070844.7475,2012,4,16,1
12,2012-04-27,0,1004252.38,B,112238,68.27,4.151,2936.01,336.39,26.18,613.65,740.83,128.9998667,13.736,1006486.96,1025382.22,1058767.95,994966.1,1061111.52,2012,4,17,1
12,2012-05-04,0,1073433.69,B,112238,68.4,4.193,10073.64,0.0,76.29,1671.53,3721.62,129.0444333,13.736,1004252.38,1128765.71,1199330.85,1021154.48,1055829.06,2012,5,18,1
12,2012-05-11,0,1041995.22,B,112238,70.93,4.202,13083.53,0.0,8.54,1378.68,2071.31,129.089,13.736,1073433.69,1083811.19,1240048.85,977033.5,1041996.0549999999,2012,5,19,1
12,2012-05-18,0,1020486.0499999999,B,112238,66.59,4.169,20882.5,0.0,3.73,9506.75,2091.67,129.0756774,13.736,1041995.22,1006486.96,1112034.72,924134.99,1031542.0625,2012,5,20,1
12,2012-05-25,0,991514.21,B,112238,76.67,4.087,8220.32,0.0,373.92,2185.46,1825.94,129.0623548,13.736,1020486.0499999999,1004252.38,1147636.96,964332.51,1035041.835,2012,5,21,1
12,2012-06-01,0,981345.2,B,112238,71.81,4.031,7512.07,0.0,43.71,3666.37,4109.01,129.0490323,13.736,991514.21,1073433.69,1113208.57,970328.68,1031857.2925,2012,6,22,1
12,2012-06-08,0,1086231.47,B,112238,78.72,3.981,10421.58,93.2,160.4,2385.69,4837.21,129.0357097,13.736,981345.2,1041995.22,1088498.52,996937.95,1008835.1699999999,2012,6,23,1
12,2012-06-15,0,1019555.51,B,112238,86.84,3.935,15025.58,33.4,2.51,4573.57,2283.27,129.0432,13.736,1086231.47,1020486.0499999999,1045419.87,986504.93,1019894.2325,2012,6,24,1
12,2012-06-22,0,981386.25,B,112238,88.95,3.898,10233.14,67.6,3.65,4693.44,3618.64,129.0663,13.736,1019555.51,991514.21,1025382.22,997282.75,1019661.5974999999,2012,6,25,1
12,2012-06-29,0,943124.74,B,112238,89.85,3.842,7439.99,47.6,0.0,1330.36,4873.87,129.0894,13.503,981386.25,981345.2,1128765.71,961993.34,1017129.6074999999,2012,6,26,1
12,2012-07-06,0,1014898.78,B,112238,89.9,3.705,10804.73,-0.6,3.33,5397.84,4395.03,129.1125,13.503,943124.74,1086231.47,1083811.19,943717.38,1007574.4925,2012,7,27,1
12,2012-07-13,0,960312.75,B,112238,88.1,3.692,8699.07,20.0,0.06,5542.53,2781.14,129.1338387,13.503,1014898.78,1019555.51,1006486.96,936001.98,989741.3200000001,2012,7,28,1
12,2012-07-20,0,941550.34,B,112238,91.17,3.794,5799.0,59.68,37.56,5292.33,3376.66,129.1507742,13.503,960312.75,981386.25,1004252.38,922231.92,974930.6300000001,2012,7,29,1
12,2012-07-27,0,916967.9199999999,B,112238,93.29,3.805,8217.72,41.28,2.31,9211.05,5507.68,129.1677097,13.503,941550.34,943124.74,1073433.69,890547.0700000001,964971.6525000001,2012,7,30,1
12,2012-08-03,0,958667.23,B,112238,90.61,3.803,41059.39,69.7,45.73,22802.96,2743.18,129.1846452,13.503,916967.9199999999,1014898.78,1041995.22,988712.52,958432.4475,2012,8,31,1
12,2012-08-10,0,984689.9,B,112238,91.04,3.701,10844.78,79.4,38.62,6513.42,2756.59,129.2015806,13.503,958667.23,960312.75,1020486.0499999999,955913.6799999999,944374.5599999999,2012,8,32,1
12,2012-08-17,0,1005003.12,B,112238,91.74,3.743,7487.95,25.5,6.6,5107.54,4876.34,129.2405806,13.503,984689.9,941550.34,991514.21,966817.24,950468.8475,2012,8,33,1
12,2012-08-24,0,1048101.39,B,112238,94.61,3.74,10712.3,86.08,70.0,7981.57,3515.91,129.2832581,13.503,1005003.12,916967.9199999999,981345.2,1017593.47,966332.0425,2012,8,34,1
12,2012-08-31,0,1061943.49,B,112238,93.66,3.798,30055.26,13.2,116.87,11860.18,3746.24,129.3259355,13.503,1048101.39,958667.23,1086231.47,1052051.45,999115.4099999999,2012,8,35,1
12,2012-09-07,1,955146.04,B,112238,88.0,3.913,17640.02,84.0,46.18,3202.21,2634.17,129.3686129,13.503,1061943.49,984689.9,1019555.51,922850.57,1024934.475,2012,9,36,1
12,2012-09-14,0,885892.37,B,112238,76.36,3.918,6928.05,0.0,19.56,863.95,5776.08,129.4306,13.503,955146.04,1005003.12,981386.25,889290.23,1017548.51,2012,9,37,1
12,2012-09-21,0,922735.37,B,112238,82.95,3.789,11918.13,156.82,388.52,3290.61,7953.53,129.5183333,13.503,885892.37,1048101.39,943124.74,871692.74,987770.8225,2012,9,38,1
12,2012-09-28,0,880415.67,B,112238,83.26,3.877,3068.35,27.82,0.22,1307.43,3605.14,129.6060667,13.503,922735.37,1061943.49,1014898.78,866401.4500000001,956429.3175000001,2012,9,39,1
12,2012-10-05,0,979825.9199999999,B,112238,70.44,3.827,8953.66,0.0,44.83,7731.09,3269.62,129.6938,12.89,880415.67,955146.04,960312.75,951244.66,911047.3625,2012,10,40,1
12,2012-10-12,0,934917.47,B,112238,67.31,3.805,1986.92,0.0,16.75,910.5,4225.2,129.7706452,12.89,979825.9199999999,885892.37,941550.34,927600.01,917217.3325,2012,10,41,1
12,2012-10-19,0,960945.4299999999,B,112238,73.05,3.842,1810.87,0.0,8.48,640.64,2250.86,129.7821613,12.89,934917.47,922735.37,916967.9199999999,938604.58,929473.6074999999,2012,10,42,1
12,2012-10-26,0,974697.6,B,112238,67.41,3.727,13749.1,104.54,56.0,2402.63,4813.93,129.7936774,12.89,960945.4299999999,880415.67,958667.23,990926.38,939026.1224999999,2012,10,43,1
13,2012-03-30,0,1948982.7,A,219622,42.49,3.487,10556.61,43.54,15.84,1116.83,8179.03,128.7199355,7.193,1904421.74,1969742.76,1865752.78,1864238.64,1971548.1925,2012,3,13,0
13,2012-04-06,0,2271614.76,A,219622,42.75,3.547,9249.62,0.0,59.94,3969.24,6016.86,128.8238065,7.193,1948982.7,1986445.65,1794962.64,1887465.04,1966358.1775,2012,4,14,0
13,2012-04-13,0,2057637.8599999999,A,219622,41.72,3.616,7419.44,19610.52,54.65,3021.51,3374.9,128.9107333,7.193,2271614.76,2025582.6199999999,1811606.21,1950994.04,2037650.4549999998,2012,4,15,0
13,2012-04-20,0,1955689.12,A,219622,47.55,3.655,22464.84,8216.22,70.45,1561.38,7307.24,128.9553,7.193,2057637.8599999999,1904421.74,1733983.09,2124316.34,2045664.2649999997,2012,4,16,0
13,2012-04-27,0,1970121.65,A,219622,43.85,3.683,4626.7,0.11,67.16,104.18,3280.73,128.9998667,7.193,1955689.12,1948982.7,1927780.74,1895583.12,2058481.1099999999,2012,4,17,0
13,2012-05-04,0,1995994.51,A,219622,47.75,3.744,15589.85,0.0,337.47,7557.14,5025.28,129.0444333,7.193,1970121.65,2271614.76,2069284.57,1986380.4,2063765.8475,2012,5,18,0
13,2012-05-11,0,2080764.17,A,219622,52.4,3.77,14566.92,86.0,60.34,6009.18,4224.91,129.089,7.193,1995994.51,2057637.8599999999,2214477.06,1958823.56,1994860.785,2012,5,19,0
13,2012-05-18,0,2131900.55,A,219622,52.12,3.802,7623.14,0.0,86.99,2583.46,3312.67,129.0756774,7.193,2080764.17,1955689.12,1929768.03,1860923.55,2000642.3624999998,2012,5,20,0
13,2012-05-25,0,2043349.41,A,219622,54.62,3.778,7282.07,0.0,416.15,1048.83,7293.87,129.0623548,7.193,2131900.55,1970121.65,1969742.76,1866369.93,2044695.22,2012,5,21,0
13,2012-06-01,0,2035431.39,A,219622,52.76,3.752,8868.86,123.0,37.87,3793.73,6276.31,129.0490323,7.193,2043349.41,1995994.51,1986445.65,1935593.87,2063002.16,2012,6,22,0
13,2012-06-08,0,2182437.9,A,219622,61.39,3.732,12461.96,406.6,254.19,1450.62,8952.93,129.0357097,7.193,2035431.39,2080764.17,2025582.6199999999,1997816.98,2072861.38,2012,6,23,0
13,2012-06-15,0,2152229.11,A,219622,63.35,3.704,8819.8,416.5,0.22,3496.08,6331.52,129.0432,7.193,2182437.9,2131900.55,1904421.74,2086433.49,2098279.8125,2012,6,24,0
13,2012-06-22,0,2094373.0,A,219622,66.38,3.668,9298.46,565.14,1.79,4025.82,8626.51,129.0663,7.193,2152229.11,2043349.41,1948982.7,2009163.08,2103361.9524999997,2012,6,25,0
13,2012-06-29,0,2037663.71,A,219622,74.29,3.613,4768.5,446.92,0.0,743.34,4076.02,129.0894,6.877,2094373.0,2035431.39,2271614.76,2048035.74,2116117.8499999996,2012,6,26,0
13,2012-07-06,0,2184980.35,A,219622,77.3,3.563,14357.07,337.7,89.85,8820.75,5507.25,129.1125,6.877,2037663.71,2182437.9,2057637.8599999999,2021699.38,2116675.9299999997,2012,7,27,0
13,2012-07-13,0,2002750.99,A,219622,75.59,3.553,6330.74,220.42,1.17,4033.74,4225.77,129.1338387,6.877,2184980.35,2152229.11,1955689.12,1956813.31,2117311.5425,2012,7,28,0
13,2012-07-20,0,2053089.32,A,219622,78.5,3.563,6060.59,133.34,35.23,1518.75,6675.69,129.1507742,6.877,2002750.99,2094373.0,1970121.65,1987089.36,2079942.0125,2012,7,29,0
13,2012-07-27,0,1914430.53,A,219622,77.62,3.574,6699.6,96.56,5.2,8723.87,6650.26,129.1677097,6.877,2053089.32,2037663.71,1995994.51,1880785.69,2069621.0925,2012,7,30,0
13,2012-08-03,0,2044148.23,A,219622,75.56,3.595,48280.91,73.92,98.64,13485.99,7765.27,129.1846452,6.877,1914430.53,2184980.35,2080764.17,2076231.8,2038812.7975,2012,8,31,0
13,2012-08-10,0,2041019.92,A,219622,75.95,3.606,6249.06,70.38,51.09,3258.43,7070.04,129.2015806,6.877,2044148.23,2002750.99,2131900.55,1970341.38,2003604.7674999998,2012,8,32,0
13,2012-08-17,0,2095769.18,A,219622,76.68,3.578,5063.08,6.76,40.96,2344.61,5594.85,129.2405806,6.877,2041019.92,2053089.32,2043349.41,2090340.98,2013172.0,2012,8,33,0
13,2012-08-24,0,2059458.25,A,219622,81.53,3.57,9360.8,71.92,179.51,8290.49,6291.99,129.2832581,6.877,2095769.18,1914430.53,2035431.39,2035244.54,2023841.9649999999,2012,8,34,0
13,2012-08-31,0,2073855.42,A,219622,77.0,3.58,21327.53,50.44,88.44,9444.6,3872.19,129.3259355,6.877,2059458.25,2044148.23,2182437.9,1953628.82,2060098.895,2012,8,35,0
13,2012-09-07,1,2165796.31,A,219622,70.19,3.619,17452.15,18.74,69.23,4472.17,5180.78,129.3686129,6.877,2073855.42,2041019.92,2152229.11,1872921.31,2067525.6925,2012,9,36,0
13,2012-09-14,0,1919917.03,A,219622,67.54,3.641,13208.43,0.0,28.06,1300.16,10484.98,129.4306,6.877,2165796.31,2095769.18,2094373.0,1923223.82,2098719.79,2012,9,37,0
13,2012-09-21,0,1938379.66,A,219622,63.6,3.648,10671.71,141.83,46.0,2465.37,12372.29,129.5183333,6.877,1919917.03,2059458.25,2037663.71,1847430.96,2054756.7525000002,2012,9,38,0
13,2012-09-28,0,1927664.1099999999,A,219622,68.28,3.623,5197.64,63.1,2.6,3022.73,9779.77,129.6060667,6.877,1938379.66,2073855.42,2184980.35,1835662.69,2024487.105,2012,9,39,0
13,2012-10-05,0,2041918.74,A,219622,60.62,3.592,6607.14,0.0,50.6,3943.91,7700.91,129.6938,6.392,1927664.1099999999,2165796.31,2002750.99,2067232.56,1987939.2774999999,2012,10,40,0
13,2012-10-12,0,1999079.44,A,219622,51.74,3.567,1927.15,0.0,9.72,518.97,11269.24,129.7706452,6.392,2041918.74,1919917.03,2053089.32,1929659.07,1956969.885,2012,10,41,0
13,2012-10-19,0,2018010.15,A,219622,54.66,3.579,2753.9,0.0,8.84,775.96,6978.9,129.7821613,6.392,1999079.44,1938379.66,1914430.53,1973544.27,1976760.4874999998,2012,10,42,0
13,2012-10-26,0,2035189.6600000001,A,219622,47.41,3.567,10192.49,364.57,150.0,1714.15,5563.92,129.7936774,6.392,2018010.15,1927664.1099999999,2044148.23,1948733.81,1996668.1099999999,2012,10,43,0
14,2012-03-30,0,1905033.01,A,200898,37.27,3.638,11267.8,185.8,8.84,1152.46,2509.18,185.1790167,8.521,1893447.71,1926004.99,1859144.96,1869110.55,1945333.1275,2012,3,13,0
14,2012-04-06,0,2376022.2600000002,A,200898,48.71,3.72,8376.85,0.0,81.19,3578.4,4857.19,185.3636656,8.521,1905033.01,2020839.31,1696248.27,2037798.8800000001,1940090.1324999998,2012,4,14,0
14,2012-04-13,0,1912909.69,A,200898,53.69,3.821,5236.77,13739.76,51.75,984.02,2638.42,185.5339821,8.521,2376022.2600000002,1941040.5,1789113.32,1974960.8599999999,2028885.87,2012,4,15,0
14,2012-04-20,0,1875686.44,A,200898,53.04,3.892,32124.49,6870.09,100.15,2213.04,3706.04,185.6684673,8.521,1912909.69,1893447.71,1595362.27,2256461.39,2021853.1675,2012,4,16,0
14,2012-04-27,0,1784029.95,A,200898,66.18,3.962,3548.09,0.35,45.88,78.21,4193.26,185.8029526,8.521,1875686.44,1905033.01,1877410.36,1930617.64,2017412.85,2012,4,17,0
14,2012-05-04,0,1949354.29,A,200898,58.21,4.046,21068.05,0.0,128.13,5490.93,2764.55,185.9374378,8.521,1784029.95,2376022.2600000002,2077256.24,2095599.93,1987162.0850000002,2012,5,18,0
14,2012-05-11,0,1987531.05,A,200898,60.38,4.066,10626.27,0.0,131.11,1664.04,10557.13,186.0719231,8.521,1949354.29,1912909.69,2020550.99,2004330.3,1880495.0925,2012,5,19,0
14,2012-05-18,0,1932233.17,A,200898,62.28,4.062,8818.97,0.0,8.88,1297.39,3330.23,185.9661154,8.521,1987531.05,1875686.44,1875040.16,1959967.8,1899150.4324999999,2012,5,20,0
14,2012-05-25,0,2030869.61,A,200898,69.7,3.985,11421.79,0.0,634.52,1071.25,3204.72,185.8603077,8.521,1932233.17,1784029.95,1926004.99,2080694.24,1913287.115,2012,5,21,0
14,2012-06-01,0,2049485.49,A,200898,76.38,3.922,7765.54,11.0,185.64,2473.3,2603.92,185.7545,8.521,2030869.61,1949354.29,2020839.31,2079899.47,1974997.03,2012,6,22,0
14,2012-06-08,0,2099615.88,A,200898,73.88,3.881,4636.1,570.2,172.7,1103.04,8024.53,185.6486923,8.521,2049485.49,1987531.05,1941040.5,2132446.0,2000029.83,2012,6,23,0
14,2012-06-15,0,1905733.68,A,200898,69.32,3.842,10737.66,423.4,5.06,1904.52,3823.07,185.6719333,8.521,2099615.88,1932233.17,1893447.71,2082083.3399999999,2028051.0375,2012,6,24,0
14,2012-06-22,0,1660228.8800000001,A,200898,74.85,3.804,10291.35,317.0,4.3,3292.07,6115.51,185.7919609,8.521,1905733.68,2030869.61,1905033.01,2069523.52,2021426.165,2012,6,25,0
14,2012-06-29,0,1591835.02,A,200898,74.04,3.748,4575.3,211.7,0.0,304.94,2686.11,185.9119885,8.625,1660228.8800000001,2049485.49,2376022.2600000002,2074668.19,1928765.9825,2012,6,26,0
14,2012-07-06,0,1862128.95,A,200898,77.49,3.711,7024.93,416.3,83.47,6927.24,6002.43,186.032016,8.625,1591835.02,2099615.88,1912909.69,2063401.06,1814353.3649999998,2012,7,27,0
14,2012-07-13,0,1544422.35,A,200898,78.47,3.76,9158.47,-2.5,5.37,4516.68,2574.55,186.1399808,8.625,1862128.95,1905733.68,1875686.44,1953544.76,1754981.6325,2012,7,28,0
14,2012-07-20,0,1553250.16,A,200898,82.33,3.811,4564.87,58.48,19.69,1418.34,3764.15,186.2177885,8.625,1544422.35,1660228.8800000001,1784029.95,1882070.88,1664653.8,2012,7,29,0
14,2012-07-27,0,1479514.66,A,200898,81.31,3.829,4945.52,113.66,4.1,10751.35,3298.31,186.2955962,8.625,1553250.16,1591835.02,1949354.29,1871021.01,1637909.12,2012,7,30,0
14,2012-08-03,0,1656886.46,A,200898,78.22,3.842,17465.29,37.82,110.8,13149.34,5089.95,186.3734038,8.625,1479514.66,1862128.95,1987531.05,2066020.69,1609829.03,2012,8,31,0
14,2012-08-10,0,1648570.03,A,200898,77.0,3.812,32432.09,23.68,32.44,4309.81,3570.81,186.4512115,8.625,1656886.46,1544422.35,1932233.17,1928773.82,1558518.4075,2012,8,32,0
14,2012-08-17,0,1660433.3,A,200898,72.98,3.747,4625.55,62.5,5.84,2100.73,2663.23,186.5093071,8.625,1648570.03,1553250.16,2030869.61,1896873.99,1584555.3275,2012,8,33,0
14,2012-08-24,0,1621841.33,A,200898,72.55,3.704,6647.88,34.56,255.31,6931.8,9414.1,186.5641172,8.625,1660433.3,1479514.66,2049485.49,2273470.62,1611351.1125,2012,8,34,0
14,2012-08-31,0,1613342.19,A,200898,70.63,3.703,24718.73,9.94,120.98,14110.32,3332.99,186.6189274,8.625,1621841.33,1656886.46,2099615.88,1750891.47,1646932.78,2012,8,35,0
14,2012-09-07,1,1904512.34,A,200898,71.48,3.738,6623.84,6.97,34.35,2720.17,5498.39,186.6737376,8.625,1613342.19,1648570.03,1905733.68,2202742.9,1636046.7125000001,2012,9,36,0
14,2012-09-14,0,1554794.22,A,200898,69.17,3.742,11320.02,0.0,28.2,855.45,1743.58,186.8024,8.625,1904512.34,1660433.3,1660228.8800000001,1864637.89,1700032.29,2012,9,37,0
14,2012-09-21,0,1565352.46,A,200898,63.75,3.711,21474.27,98.28,29.88,1924.92,15282.51,187.0295321,8.625,1554794.22,1621841.33,1591835.02,1871555.64,1673622.52,2012,9,38,0
14,2012-09-28,0,1522512.2,A,200898,70.66,3.645,3816.64,38.19,8.16,2545.14,3536.04,187.2566641,8.625,1565352.46,1613342.19,1862128.95,1809989.29,1659500.3025,2012,9,39,0
14,2012-10-05,0,1687592.16,A,200898,55.82,3.583,9219.05,0.0,12.04,3592.0,3300.66,187.4837962,8.523,1522512.2,1904512.34,1544422.35,2078796.76,1636792.805,2012,10,40,0
14,2012-10-12,0,1639585.6099999999,A,200898,63.82,3.541,3214.56,0.0,20.28,822.73,7207.7,187.6917481,8.523,1687592.16,1554794.22,1553250.16,1890870.75,1582562.76,2012,10,41,0
14,2012-10-19,0,1590274.72,A,200898,59.6,3.57,4192.74,0.0,17.46,1076.25,3839.99,187.7846197,8.523,1639585.6099999999,1565352.46,1479514.66,2009004.5899999999,1603760.6075,2012,10,42,0
14,2012-10-26,0,1704357.62,A,200898,51.78,3.569,9258.41,99.19,117.84,1489.28,1433.31,187.8774913,8.523,1590274.72,1522512.2,1656886.46,2056846.12,1609991.1724999999,2012,10,43,0
15,2012-03-30,0,557547.25,B,123737,30.34,3.811,4292.7,72.67,3.0,1169.95,2965.23,134.0682581,7.658,565481.88,541292.64,516087.65,542556.05,555626.605,2012,3,13,1
15,2012-04-06,0,659950.36,B,123737,40.94,3.895,8567.95,0.0,46.32,1144.78,3518.73,134.1777742,7.658,557547.25,545120.67,454183.42,587370.8099999999,559690.2575000001,2012,4,14,1
15,2012-04-13,0,558585.13,B,123737,48.63,3.981,3408.63,3269.14,13.58,1547.19,1809.75,134.2784667,7.658,659950.36,570611.23,492721.85,607691.36,588397.68,2012,4,15,1
15,2012-04-20,0,534780.57,B,123737,41.37,4.061,4577.67,1678.35,5.9,1094.79,1830.84,134.3571,7.658,558585.13,565481.88,466045.63,655318.26,585391.155,2012,4,16,1
15,2012-04-27,0,527402.62,B,123737,55.46,4.117,1863.53,0.0,9.82,192.32,1271.7,134.4357333,7.658,534780.57,557547.25,523831.64,560764.41,577715.8275,2012,4,17,1
15,2012-05-04,0,577868.38,B,123737,49.87,4.192,8300.37,0.0,110.97,3056.54,1610.94,134.5143667,7.658,527402.62,659950.36,628218.22,630522.67,570179.6699999999,2012,5,18,1
15,2012-05-11,0,579539.95,B,123737,57.07,4.211,11017.0,0.0,11.17,1287.37,2683.72,134.593,7.658,577868.38,558585.13,598502.83,630482.91,549659.175,2012,5,19,1
15,2012-05-18,0,600050.98,B,123737,57.19,4.202,5226.88,0.0,8.93,546.11,1281.16,134.6803871,7.658,579539.95,534780.57,561137.06,593941.9,554897.88,2012,5,20,1
15,2012-05-25,0,693780.42,B,123737,65.87,4.134,6258.04,0.0,482.11,928.64,1315.99,134.7677742,7.658,600050.98,527402.62,541292.64,636193.24,571215.4825,2012,5,21,1
15,2012-06-01,0,663971.26,B,123737,69.8,4.069,3762.0,22.8,41.98,1170.77,2160.94,134.8551613,7.658,693780.42,577868.38,545120.67,695396.19,612809.9325,2012,6,22,1
15,2012-06-08,0,611390.67,B,123737,69.86,4.025,4658.21,269.0,0.19,399.04,3998.9,134.9425484,7.658,663971.26,579539.95,570611.23,642679.81,634335.6525000001,2012,6,23,1
15,2012-06-15,0,636737.65,B,123737,63.9,3.989,3453.42,478.6,0.01,404.11,3862.9,135.0837333,7.658,611390.67,600050.98,565481.88,639928.85,642298.3325,2012,6,24,1
